time	bid	bid_depth	bid_depth_total	offer	offer_depth	offer_depth_total
20141031T090001	45.	200	200	46.09	400	400
20141031T090204	45.85	200	200	46.09	400	400
20141031T090209	45.22	500	500	46.08	500	500
20141031T090401	45.39	500	500	46.08	500	500
20141031T090404	45.22	500	500	46.08	500	500
20141031T090417	45.36	500	500	46.08	500	500
20141031T090805	45.36	500	500	46.09	400	400
20141031T090838	45.36	500	500	46.08	500	500
20141031T091013	45.61	500	500	46.08	500	500
20141031T091101	45.71	500	500	46.08	500	500
20141031T091202	45.8	100	100	46.08	500	500
20141031T091433	45.8	100	100	46.06	500	500
20141031T091707	45.8	100	100	46.07	300	300
20141031T091935	45.85	100	100	46.07	300	300
20141031T093058	45.9	1000	1000	46.07	300	300
20141031T093419	45.9	700	700	46.07	300	300
20141031T093423	45.	200	200	46.07	300	300
20141031T093506	45.	200	200	45.9	300	300
20141031T093510	45.	200	200	46.07	300	300
20141031T093703	45.9	1700	1700	46.07	300	300
20141031T093705	45.9	1100	1100	46.07	300	300
20141031T093706	45.9	800	800	46.07	300	300
20141031T093707	45.9	200	200	46.07	300	300
20141031T093709	45.	200	200	46.07	300	300
20141031T093742	45.9	1900	1900	46.07	300	300
20141031T093744	45.91	200	200	46.07	300	300
20141031T093746	45.9	1900	1900	46.07	300	300
20141031T094003	45.91	200	200	46.07	300	300
20141031T094038	45.92	100	100	46.07	300	300
20141031T094131	45.93	100	100	46.07	300	300
20141031T094200	45.93	100	100	46.	100	100
20141031T094204	45.94	200	200	46.	100	100
20141031T094527	45.95	100	100	46.	100	100
20141031T094645	45.96	200	200	46.	100	100
20141031T094825	45.97	100	100	46.	100	100
20141031T094837	45.97	100	100	46.05	100	100
20141031T095133	45.98	100	100	46.05	100	100
20141031T095348	45.97	100	100	46.05	100	100
20141031T095457	45.99	100	100	46.05	100	100
20141031T100112	46.	100	100	46.05	100	100
20141031T100558	45.99	100	100	46.	100	100
20141031T100601	45.82	100	100	45.99	100	100
20141031T100606	45.82	100	100	46.05	100	100
20141031T100721	46.	200	200	46.05	100	100
20141031T101434	45.82	100	100	46.	100	100
20141031T101439	45.82	100	100	46.07	300	300
20141031T101441	45.82	100	100	46.06	100	100
20141031T101827	46.	300	300	46.06	100	100
20141031T102142	45.82	100	100	46.07	300	300
20141031T102148	46.	400	400	46.07	300	300
20141031T102151	46.01	500	500	46.07	300	300
20141031T102154	46.	400	400	46.07	300	300
20141031T102351	46.01	100	100	46.07	300	300
20141031T103013	46.03	100	100	46.07	300	300
20141031T103029	46.03	100	100	46.09	400	400
20141031T103152	46.04	100	100	46.09	400	400
20141031T104044	46.07	100	100	46.09	400	400
20141031T104344	46.07	100	100	46.09	300	300
20141031T104346	46.07	100	100	46.09	100	100
20141031T104348	46.07	100	100	46.12	400	400
20141031T104401	46.07	100	100	46.18	600	600
20141031T104416	46.08	200	200	46.18	600	600
20141031T104417	46.1	200	200	46.18	600	600
20141031T104418	46.12	200	200	46.18	600	600
20141031T104442	46.13	500	500	46.18	600	600
20141031T104729	46.13	400	400	46.18	600	600
20141031T105041	46.18	100	100	46.23	800	800
20141031T105044	46.13	400	400	46.23	700	700
20141031T105208	46.14	100	100	46.23	700	700
20141031T105300	46.15	100	100	46.23	700	700
20141031T105354	46.17	100	100	46.23	700	700
20141031T105428	46.15	100	100	46.23	700	700
20141031T105502	46.18	100	100	46.23	700	700
20141031T110532	46.18	100	100	46.23	1100	1100
20141031T110536	46.18	100	100	46.19	800	800
20141031T110940	46.18	100	100	46.19	500	500
20141031T111543	46.07	100	100	46.18	100	100
20141031T111820	46.12	100	100	46.18	100	100
20141031T112240	46.14	900	900	46.18	100	100
20141031T112625	46.12	100	100	46.18	100	100
20141031T112821	46.12	100	100	46.18	600	600
20141031T112850	46.12	100	100	46.17	500	500
20141031T112851	46.12	100	100	46.18	100	100
20141031T112901	46.12	100	100	46.18	600	600
20141031T112957	46.12	100	100	46.18	100	100
20141031T113121	46.12	100	100	46.18	600	600
20141031T113123	46.12	100	100	46.17	500	500
20141031T113124	46.12	100	100	46.18	600	600
20141031T113133	46.12	100	100	46.18	100	100
20141031T113142	46.12	100	100	46.17	500	500
20141031T113143	46.12	100	100	46.18	100	100
20141031T113152	46.12	100	100	46.17	500	500
20141031T113153	46.12	100	100	46.18	100	100
20141031T113317	46.12	100	100	46.18	600	600
20141031T113335	46.12	100	100	46.17	500	500
20141031T113528	46.12	100	100	46.18	100	100
20141031T113618	46.12	100	100	46.18	600	600
20141031T113645	46.07	100	100	46.18	600	600
20141031T113841	46.07	100	100	46.18	100	100
20141031T113843	46.07	100	100	46.18	600	600
20141031T113844	46.07	100	100	46.17	500	500
20141031T113952	46.12	300	300	46.17	500	500
20141031T114002	46.12	300	300	46.18	100	100
20141031T114014	46.12	300	300	46.18	600	600
20141031T114035	46.12	300	300	46.17	500	500
20141031T114100	46.07	100	100	46.18	600	600
20141031T114108	46.07	100	100	46.17	500	500
20141031T114110	46.07	100	100	46.15	600	600
20141031T120040	46.07	100	100	46.15	500	500
20141031T120909	46.07	200	200	46.15	500	500
20141031T121013	46.08	100	100	46.15	500	500
20141031T121106	46.1	100	100	46.15	500	500
20141031T121112	46.1	100	100	46.14	500	500
20141031T121223	46.07	100	100	46.14	500	500
20141031T121840	46.07	100	100	46.14	1500	1500
20141031T121857	46.07	400	400	46.14	1500	1500
20141031T121951	46.15	200	200	46.18	100	100
20141031T121957	46.07	400	400	46.15	100	100
20141031T122050	46.14	100	100	46.15	200	200
20141031T122117	46.14	100	100	46.15	100	100
20141031T122146	46.14	100	100	46.15	200	200
20141031T122150	46.14	100	100	46.15	100	100
20141031T122458	46.12	1300	1300	46.14	200	200
20141031T122536	46.15	700	700	46.18	100	100
20141031T122707	46.15	700	700	46.19	500	500
20141031T122917	46.17	500	500	46.19	500	500
20141031T122946	46.15	700	700	46.17	200	200
20141031T123011	46.15	700	700	46.19	500	500
20141031T123015	46.15	700	700	46.28	800	800
20141031T123451	46.15	700	700	46.25	200	200
20141031T123541	46.25	100	100	46.27	500	500
20141031T123545	46.15	700	700	46.27	500	500
20141031T123732	46.15	700	700	46.25	200	200
20141031T123843	46.15	700	700	46.25	700	700
20141031T123931	46.15	700	700	46.25	500	500
20141031T123950	46.15	700	700	46.23	500	500
20141031T124326	46.15	700	700	46.22	500	500
20141031T124417	46.15	700	700	46.22	400	400
20141031T124518	46.15	700	700	46.22	300	300
20141031T124814	46.15	700	700	46.23	500	500
20141031T125119	46.15	700	700	46.2	500	500
20141031T125123	46.15	700	700	46.22	500	500
20141031T125127	46.15	700	700	46.23	500	500
20141031T125239	46.17	900	900	46.23	500	500
20141031T125316	46.15	700	700	46.23	500	500
20141031T125435	46.15	1700	1700	46.23	500	500
20141031T125530	46.15	1700	1700	46.2	300	300
20141031T125635	46.2	400	400	46.23	500	500
20141031T125637	46.2	1400	1400	46.23	500	500
20141031T125703	46.2	1300	1300	46.23	500	500
20141031T125714	46.2	1200	1200	46.23	500	500
20141031T125954	46.2	1200	1200	46.24	5000	5000
20141031T130002	46.2	500	500	46.24	4900	4900
20141031T130014	46.23	1100	1100	46.24	4900	4900
20141031T130023	46.23	1100	1100	46.24	1900	1900
20141031T130044	46.23	1100	1100	46.24	1400	1400
20141031T130113	46.21	1000	1000	46.23	700	700
20141031T130127	46.16	100	100	46.23	700	700
20141031T130147	46.16	5100	5100	46.23	700	700
20141031T130159	46.16	4000	4000	46.23	700	700
20141031T130235	46.16	3400	3400	46.23	700	700
20141031T130321	46.17	400	400	46.23	700	700
20141031T130405	46.17	400	400	46.23	1000	1000
20141031T130458	46.17	400	400	46.22	1100	1100
20141031T130511	46.16	3400	3400	46.22	1100	1100
20141031T130519	46.17	1000	1000	46.22	1100	1100
20141031T130625	46.17	1200	1200	46.22	1100	1100
20141031T130649	46.2	100	100	46.22	1100	1100
20141031T130715	46.2	100	100	46.22	700	700
20141031T130730	46.17	600	600	46.22	700	700
20141031T130834	46.17	600	600	46.2	1900	1900
20141031T130838	46.17	600	600	46.17	600	600
20141031T130850	46.16	2700	2700	46.17	600	600
20141031T130852	46.16	2700	2700	46.17	200	200
20141031T130857	46.16	2700	2700	46.2	1900	1900
20141031T130914	46.16	1200	1200	46.2	1900	1900
20141031T130957	46.17	500	500	46.2	1900	1900
20141031T131025	46.17	500	500	46.19	700	700
20141031T131200	46.07	100	100	46.19	700	700
20141031T131202	46.07	100	100	46.19	600	600
20141031T131232	46.15	2000	2000	46.19	600	600
20141031T131310	46.15	2000	2000	46.18	500	500
20141031T131319	46.15	2000	2000	46.18	300	300
20141031T131513	46.15	2000	2000	46.17	300	300
20141031T131522	46.15	2100	2100	46.17	300	300
20141031T131603	46.15	2100	2100	46.16	300	300
20141031T131635	46.15	2100	2100	46.18	300	300
20141031T131724	46.2	100	100	46.22	700	700
20141031T131733	46.15	2100	2100	46.22	700	700
20141031T131734	46.17	1000	1000	46.22	700	700
20141031T131747	46.15	100	100	46.22	100	100
20141031T131957	46.16	1000	1000	46.22	100	100
20141031T132038	46.17	1000	1000	46.22	100	100
20141031T132043	46.17	1000	1000	46.22	1000	1000
20141031T132123	46.17	1000	1000	46.21	100	100
20141031T132124	46.2	100	100	46.21	100	100
20141031T132129	46.2	1100	1100	46.21	100	100
20141031T132159	46.2	100	100	46.21	100	100
20141031T132200	46.2	100	100	46.22	100	100
20141031T132205	46.17	1000	1000	46.2	400	400
20141031T132257	46.2	500	500	46.22	100	100
20141031T132525	46.21	200	200	46.22	100	100
20141031T132629	46.22	2400	2400	46.23	1000	1000
20141031T132652	46.22	1700	1700	46.23	1000	1000
20141031T132812	46.22	1200	1200	46.23	1000	1000
20141031T133117	46.21	200	200	46.23	1000	1000
20141031T133155	46.2	500	500	46.23	1000	1000
20141031T133221	46.2	500	500	46.21	1000	1000
20141031T133236	46.15	100	100	46.2	100	100
20141031T133336	46.18	14000	14000	46.2	100	100
20141031T133340	46.18	14000	14000	46.21	1000	1000
20141031T133354	46.21	1000	1000	46.23	1000	1000
20141031T133451	46.21	1000	1000	46.23	700	700
20141031T133514	46.18	14000	14000	46.22	100	100
20141031T133540	46.18	13800	13800	46.22	100	100
20141031T133548	46.18	13800	13800	46.23	800	800
20141031T133551	46.19	100	100	46.23	800	800
20141031T133557	46.23	100	100	46.24	1400	1400
20141031T133601	46.24	100	100	46.25	21000	21000
20141031T133605	46.2	100	100	46.24	100	100
20141031T133612	46.2	100	100	46.25	17800	17800
20141031T133616	46.2	100	100	46.24	100	100
20141031T133617	46.2	100	100	46.25	17800	17800
20141031T133627	46.2	100	100	46.25	17900	17900
20141031T133628	46.2	100	100	46.25	17800	17800
20141031T133632	46.2	100	100	46.24	100	100
20141031T133640	46.2	100	100	46.25	16000	16000
20141031T133643	46.2	100	100	46.24	100	100
20141031T133801	46.2	100	100	46.23	1000	1000
20141031T133829	46.2	100	100	46.23	100	100
20141031T133835	46.2	100	100	46.23	1100	1100
20141031T133957	46.19	100	100	46.22	1000	1000
20141031T134113	46.22	2000	2000	46.23	1100	1100
20141031T134302	46.22	2000	2000	46.23	1000	1000
20141031T134402	46.22	2000	2000	46.25	100	100
20141031T134418	46.18	13800	13800	46.22	13900	13900
