time	price	quantity	board	source	buyer	seller	initiator
20141031T143000	46.16	300		Auto trade			
20141031T143000	46.19	100		Auto trade			
20141031T143000	46.16	200		Auto trade			
20141031T143001	46.2	100		Auto trade			
20141031T143001	46.21	100		Auto trade			
20141031T143001	46.2	100		Auto trade			
20141031T143001	46.19	100		Auto trade			
20141031T143001	46.2	100		Auto trade			
20141031T143001	46.21	100		Auto trade			
20141031T143001	46.16	100		Auto trade			
20141031T143001	46.21	100		Auto trade			
20141031T143001	46.19	100		Auto trade			
20141031T143001	46.22	220		Auto trade			
20141031T143001	46.21	100		Auto trade			
20141031T143001	46.16	100		Auto trade			
20141031T143001	46.19	200		Auto trade			
20141031T143001	46.21	100		Auto trade			
20141031T143001	46.2	100		Auto trade			
20141031T143002	46.2	200		Auto trade			
20141031T143002	46.195	100		Auto trade			
20141031T143002	46.2	500		Auto trade			
20141031T143002	46.21	100		Auto trade			
20141031T143002	46.183	100		Auto trade			
20141031T143002	46.18	100		Auto trade			
20141031T143002	46.21	100		Auto trade			
20141031T143002	46.2074	300		Auto trade			
20141031T143002	46.21	100		Auto trade			
20141031T143002	46.22	100		Auto trade			
20141031T143003	46.22	650		Auto trade			
20141031T143003	46.23	200		Auto trade			
20141031T143003	46.22	100		Auto trade			
20141031T143003	46.23	300		Auto trade			
20141031T143003	46.22	100		Auto trade			
20141031T143003	46.23	100		Auto trade			
20141031T143003	46.22	100		Auto trade			
20141031T143003	46.23	100		Auto trade			
20141031T143003	46.24	150		Auto trade			
20141031T143003	46.22	100		Auto trade			
20141031T143003	46.23	465		Auto trade			
20141031T143003	46.24	199		Auto trade			
20141031T143003	46.22	100		Auto trade			
20141031T143003	46.24	200		Auto trade			
20141031T143003	46.22	100		Auto trade			
20141031T143003	46.24	300		Auto trade			
20141031T143003	46.22	300		Auto trade			
20141031T143003	46.24	100		Auto trade			
20141031T143003	46.22	200		Auto trade			
20141031T143003	46.23	100		Auto trade			
20141031T143003	46.22	100		Auto trade			
20141031T143003	46.24	100		Auto trade			
20141031T143003	46.23	100		Auto trade			
20141031T143003	46.22	100		Auto trade			
20141031T143003	46.21	100		Auto trade			
